122.909,1.01336,-2.19859,45.9551,1.17587,-2.87646,154.995,2.82674,-0.126723,143.879,-2.95661,1.22782,0.000115838,1
27.5315,-1.8683,2.49608,24.3573,-0.487127,1.43466,57.6609,-4.05021,-0.987004,34.3412,0.468807,2.35702,0.000115838,1
40.3183,-0.96046,0.265754,28.8348,-0.298071,-0.803136,58.5309,-3.0031,-2.01463,55.5632,2.32811,2.25587,0.000115838,1
42.178,1.86274,1.31613,14.3287,1.11796,-1.33705,103.458,-1.46324,-0.74302,67.4119,3.48066,2.78053,0.000115838,1
63.3547,-1.02717,2.9512,38.211,-1.39736,2.76985,78.2834,-2.84316,-0.608311,33.5984,1.657,-0.982539,0.000115838,1
50.4762,-2.44798,-1.03115,47.2713,-1.41649,-0.278483,102.443,1.28622,2.46336,49.1559,-3.23119,1.18532,0.000115838,1
44.8924,-0.0710897,-2.44963,40.0673,0.419378,-2.8417,42.2562,-3.99493,0.081063,30.5985,1.11272,1.69084,0.000115838,1
112.694,-0.480538,-1.27385,24.9709,-0.815002,-2.46291,151.964,-3.01885,1.98774,58.1355,3.75813,1.65105,0.000115838,1
45.0902,-1.79686,-0.796246,22.4814,-1.86225,1.52516,108.798,1.57991,1.33268,69.0316,-2.19338,2.94332,0.000115838,1
33.6846,0.422882,1.70288,22.1773,-0.101539,1.53571,32.5865,-4.29503,1.1159,32.4321,1.05623,-0.701442,0.000115838,1
68.7522,1.35705,-2.9569,25.2714,0.962354,-3.05966,49.4308,2.51574,0.341012,36.2222,-2.66955,0.940106,0.000115838,1
47.6932,2.04517,1.49381,29.3967,2.17769,2.58728,61.3936,-0.35008,1.10311,48.3492,4.50528,-1.28345,0.000115838,1
47.1397,-0.49708,-2.14752,29.5372,-0.226164,-1.8578,102.255,-3.24655,1.3368,55.1173,2.41119,-2.51194,0.000115838,1
40.6088,0.349767,-2.05131,39.8801,0.266168,-2.67593,174.139,1.75215,0.973445,86.998,-3.22802,1.6245,0.000115838,1
38.5772,-0.820913,-1.03623,18.8485,-1.37249,-0.745491,84.1079,0.903879,-2.62457,68.9213,-3.05681,0.833859,0.000115838,1
34.227,-0.536078,-1.03445,20.9805,0.143535,0.584822,75.7501,2.93635,-2.92654,54.9345,-2.95093,-0.247854,0.000115838,1
66.2622,0.144166,-1.44097,30.9548,0.919726,-1.80579,71.5972,3.75493,2.07203,34.5202,-3.97582,0.134448,0.000115838,1
50.0904,-0.339444,2.73298,24.272,0.899126,2.68841,49.8904,3.522,-0.928287,39.0151,-3.79278,-1.372,0.000115838,1
50.844,0.559533,2.58552,42.1172,0.4017,2.15093,168.076,-1.97747,-1.13488,50.8448,2.54157,-1.07687,0.000115838,1
60.1608,0.0503411,2.13279,24.775,0.154162,2.91066,122.323,-2.3863,-1.03054,110.246,3.38802,0.793037,0.000115838,1
54.366,-1.32548,2.30537,25.1692,-0.151348,2.43733,221.162,1.71676,-1.22441,76.7054,-3.08932,1.89718,0.000115838,1
49.1228,0.247506,-1.43886,20.6167,-0.0753381,-1.65875,81.1787,-2.67641,2.78755,62.403,3.46558,1.57565,0.000115838,1
91.1911,0.595565,-1.01575,50.5662,0.440343,-0.288417,89.1302,-3.95604,2.46422,62.027,2.76365,2.77135,0.000115838,1
66.3381,-1.29603,-2.15859,44.0142,-1.22445,2.98165,88.8459,-3.91623,0.948136,47.7029,0.79376,1.19675,0.000115838,1
42.7238,-0.905217,0.790415,22.1368,-0.990738,-0.11598,86.7963,-3.85326,-2.72657,66.4647,2.93857,1.87138,0.000115838,1
58.3273,1.90533,-2.98845,37.2774,1.08889,2.94418,70.9238,0.045615,0.664846,67.3094,3.7876,0.328743,0.000115838,1
86.2729,1.47481,2.79878,20.4897,1.34989,-2.66706,72.4666,-3.25635,0.451787,53.8973,3.16643,0.153321,0.000115838,1
31.7436,-2.11308,1.55675,29.4961,-1.35189,2.12219,45.0051,3.6276,-0.393372,37.0833,-2.50723,-0.414953,0.000115838,1
101.479,-0.207393,-0.764324,24.7543,-1.38852,-0.877152,111.177,-1.50722,-3.09317,84.6782,2.26737,1.35043,0.000115838,1
49.6333,-1.39416,1.8234,13.5858,-0.340124,0.526249,126.04,2.86279,-2.08246,33.842,-4.33064,-0.384607,0.000115838,1
55.7291,-1.23835,-0.0482874,15.604,-0.122801,0.0418547,76.3835,2.2343,-3.12429,39.9615,-3.80193,-1.16954,0.000115838,1
136.515,-0.98713,-3.04479,48.5254,-0.432906,-3.13472,244.29,1.42548,0.208687,41.57,-4.44813,2.02863,0.000115838,1
67.698,0.0305362,0.351332,27.4398,0.368767,-0.694809,95.3901,-3.09878,-1.82117,56.499,2.4933,2.41834,0.000115838,1
55.4741,0.931154,-1.69751,27.1283,1.60581,-2.55519,78.7606,-1.37513,1.34457,38.3315,3.04629,-1.53296,0.000115838,1
77.446,-0.182652,-0.870331,22.3424,0.0711737,-0.476809,92.6144,-2.63171,-3.06168,57.037,3.90319,1.20262,0.000115838,1
119.737,-0.974608,-1.17295,36.5708,-1.41627,-1.34432,218.115,-3.26735,1.71048,102.892,1.69911,1.37201,0.000115838,1
32.7793,-0.635729,0.485484,23.0127,-0.953013,2.44078,45.6642,2.75726,0.00898332,30.5247,-4.20494,-1.64584,0.000115838,1
85.2254,0.0450682,-2.79787,11.9268,-1.00895,2.94015,144.961,3.64681,-0.953851,94.418,-0.950596,0.920926,0.000115838,1
26.4681,0.592571,2.31654,20.0922,0.377616,-2.76916,48.6231,2.0741,0.757907,48.4333,-2.28526,-2.06074,0.000115838,1
36.0556,1.51495,0.0663762,29.3329,0.561864,0.930056,71.8894,3.66038,-2.31729,65.4401,-1.33929,2.61598,0.000115838,1
99.522,-0.94079,-1.85504,28.6542,-0.728174,-1.58037,107.717,0.184003,0.374722,89.1568,-2.8661,1.79671,0.000115838,1
61.1159,-1.10861,-3.00023,13.7052,-1.39891,2.51591,103.046,1.79129,-0.841173,39.7532,-3.344,-0.590811,0.000115838,1
43.2513,-0.125433,-1.27872,32.2379,-0.982745,-1.65948,56.1262,3.82836,1.39202,49.5877,-2.77638,2.64485,0.000115838,1
34.6802,-0.188349,-0.20945,23.0485,-0.00504264,0.790159,36.6059,-3.32308,2.42077,31.0479,2.06059,-1.05355,0.000115838,1
75.4393,-0.137112,0.662307,24.2175,-0.398401,-0.296941,146.871,1.78039,-2.64915,59.4725,-4.10889,0.265986,0.000115838,1
263.827,-0.342385,0.342197,27.0137,0.188011,0.0875916,255.49,-3.277,-2.68326,65.5082,2.1389,2.85017,0.000115838,1
131.958,0.195736,-2.24392,22.3498,-0.216684,-2.20486,77.5263,3.82958,0.898508,32.4714,-2.20914,0.828789,0.000115838,1
32.372,0.0594986,1.16964,18.2543,0.857144,1.71934,123.404,-3.38604,-0.331356,42.2577,4.2347,-2.33189,0.000115838,1
45.1378,-1.04429,0.00105051,39.4592,-0.810289,-0.523552,112.286,-2.62529,-1.79862,80.6051,2.89868,2.59647,0.000115838,1
44.3903,-0.555133,-2.84937,22.9344,-1.27169,-2.99009,92.0753,-3.30235,0.636172,63.2194,1.01993,-2.86915,0.000115838,1
33.3705,0.615328,-1.68648,24.7451,1.10442,-0.617644,107.392,3.06248,-3.05586,53.6257,-0.483955,1.28358,0.000115838,1
43.5879,-0.249026,0.789781,23.188,-0.283296,2.36249,188.114,-1.70308,-1.23126,68.738,4.15704,-2.04611,0.000115838,1
78.8576,1.58971,0.288929,47.5214,1.65047,-0.268185,120.939,3.2751,2.57691,58.2018,-1.2503,-2.06178,0.000115838,1
33.5822,0.198969,-2.79558,15.6919,-0.918971,-2.3137,49.128,1.97997,2.68168,37.9034,-3.49295,-0.462855,0.000115838,1
34.0412,0.880109,2.73969,24.4741,0.411607,3.12917,55.0503,-1.54726,1.93963,41.1058,3.09625,-0.86473,0.000115838,1
91.505,-0.0576432,0.0702679,17.1158,0.256748,-0.286724,147.373,1.9909,-2.09463,82.2542,-2.83782,2.716,0.000115838,1
102.974,0.133754,-1.60542,30.9675,-0.866802,-1.902,108.617,-2.3574,0.678653,100.81,1.14276,2.22417,0.000115838,1
57.5658,1.04031,0.0302841,29.6107,0.272433,-0.324197,66.439,-1.70789,-2.83078,40.3867,3.32335,-2.30842,0.000115838,1
39.846,1.14854,2.05536,14.0588,2.07142,1.9888,391.955,-1.84939,-2.5332,300.351,-0.790417,0.398678,0.000115838,1
54.1227,0.261012,1.80702,22.3346,0.352991,0.644725,108.045,-2.52681,-1.29408,46.2441,2.14047,1.46074,0.000115838,1
77.1825,0.642385,-0.870054,26.2025,1.02846,-0.268955,271.005,2.7496,2.66705,67.1345,-1.4772,-0.958805,0.000115838,1
48.765,0.0371575,1.02561,26.2594,0.547166,0.405811,103.723,-0.998789,2.97039,56.6978,3.3634,-0.761015,0.000115838,1
51.6104,-1.54649,0.808725,21.923,-0.897989,1.88723,64.6497,-2.79152,-2.25166,42.5871,2.05219,-1.23425,0.000115838,1
45.9024,0.359844,2.63686,39.9775,-0.0687312,2.60952,332.842,-1.7314,-0.0534862,60.6334,2.43436,-2.81955,0.000115838,1
118.883,0.544109,-0.0289668,96.5273,0.250423,0.0683805,136.263,-1.4733,2.93991,131.427,3.22022,-3.07572,0.000115838,1
35.0077,-1.80291,-1.26472,14.1096,-0.166326,-0.617531,90.6269,-0.249712,2.88572,37.1943,-4.47921,-2.77957,0.000115838,1
90.1694,0.145392,0.468034,25.0114,-0.255218,0.932215,185.07,-1.7091,-2.4167,33.2628,3.66564,-0.711374,0.000115838,1
125.707,0.268089,-1.87021,22.3855,0.87227,-1.64684,84.073,2.30326,0.95099,48.8181,-1.91246,0.835513,0.000115838,1
62.788,-0.107268,0.401171,10.0267,0.509389,-1.31643,64.4416,-2.29185,-2.77423,42.2943,4.50485,2.48155,0.000115838,1
43.6382,0.454258,0.320189,29.1593,0.114576,1.13635,71.1418,-3.84962,-1.64719,47.7823,0.813838,-3.06709,0.000115838,1
54.3728,1.45758,3.01349,17.3825,1.63215,-2.55856,72.0715,-0.917991,-0.980124,39.1906,4.02384,0.959622,0.000115838,1
53.4712,-1.95948,-1.30119,52.6095,-1.39246,-1.69635,100.441,-3.62461,0.629095,57.7571,0.00723365,2.64733,0.000115838,1
119.068,0.458199,-1.87018,10.4692,0.615316,-1.01877,308.667,2.49015,1.39663,83.2703,-3.59509,-2.04278,0.000115838,1
39.0529,-0.468584,2.94012,37.5844,-0.993089,-2.17068,101.578,2.84414,0.598909,47.6253,-2.07551,-2.30248,0.000115838,1
56.0501,0.568286,-0.547742,18.1944,0.673524,1.55218,105.482,3.0751,1.34592,61.9244,-2.56808,-2.10926,0.000115838,1
32.7784,-0.219253,0.647205,20.3619,-0.185564,-0.635182,36.2568,3.74416,-2.27237,34.4537,-2.2248,1.72333,0.000115838,1
47.0732,-1.00159,0.494082,44.6857,-0.840167,2.50074,75.3312,1.32603,-0.660351,39.7523,-3.92864,-2.35856,0.000115838,1
62.6671,-1.9543,2.2105,17.2944,-1.89097,-1.27405,72.0905,2.38228,0.638589,45.892,-3.7812,-2.04238,0.000115838,1
49.6191,1.11187,2.00474,12.1175,0.441191,1.12014,101.158,-2.91093,-0.0395694,67.1074,1.69805,-0.985456,0.000115838,1
41.2669,-0.341135,2.18628,25.9913,-0.888491,0.988395,82.7548,1.65088,-0.643944,37.184,-4.27149,2.71475,0.000115838,1
40.3022,-0.970756,2.63085,33.935,-1.51161,-3.03724,129.634,-3.22695,-1.1965,45.9911,2.11949,0.771827,0.000115838,1
47.0104,1.43839,-1.51867,14.5577,0.723793,-2.15297,95.8799,-3.74471,1.84754,61.2428,2.98185,2.2154,0.000115838,1
47.4876,-0.0628394,-2.05001,43.441,-0.304362,-1.64636,127.529,0.11566,0.94768,53.5185,-3.78729,2.96093,0.000115838,1
36.8154,0.299459,0.156569,33.3518,-0.411089,1.7145,71.8913,3.10125,-0.617016,57.5311,-3.8991,-3.05428,0.000115838,1
73.6726,-1.2189,1.66469,25.8631,-0.926529,0.744052,47.4946,-4.01193,-1.3555,36.4558,2.58016,-2.06988,0.000115838,1
55.2254,-0.69067,-0.763199,37.2601,-1.76265,-0.621024,65.5544,0.0703474,2.45998,40.5231,-4.3603,1.84223,0.000115838,1
48.4508,0.439839,-0.967306,21.7704,0.684161,-0.42019,118.878,2.40087,2.74257,77.8449,-2.81482,-0.225921,0.000115838,1
32.8702,-0.563008,1.59298,16.9219,0.433419,2.37039,32.4869,-1.43556,0.710794,31.0856,3.87599,-3.04424,0.000115838,1
52.4508,1.85274,1.17511,39.7476,1.19599,1.37006,85.4023,2.1317,-1.30148,35.7469,-3.09652,-1.44885,0.000115838,1
45.6843,1.59635,2.19831,19.4588,0.518929,1.81344,65.3661,-1.63672,-0.875869,55.2245,3.94605,-2.66221,0.000115838,1
43.8673,-0.508466,-0.961205,32.8047,-0.0801962,-2.31648,45.6956,-2.83723,0.375888,37.5583,2.84539,0.950099,0.000115838,1
65.8908,-0.110487,-0.256023,18.5376,-0.721105,0.47863,119.9,-3.45378,-2.18434,88.0763,2.56616,3.06515,0.000115838,1
34.2861,-2.11994,0.967787,17.0327,-1.97703,2.00153,146.046,-2.61544,0.102048,78.1017,1.53293,-2.82066,0.000115838,1
25.4715,1.19994,-0.177744,15.9275,0.666709,-1.73211,56.9076,2.90292,0.684892,47.0981,-2.85175,-1.31986,0.000115838,1
38.6737,-0.854281,1.03877,26.5978,0.26168,-0.0222573,103.455,3.44609,-1.70555,36.1853,-3.36561,-1.77832,0.000115838,1
25.4911,1.80635,-0.672198,16.105,0.285406,-0.189048,90.0132,0.947566,2.51533,80.0845,-2.73662,0.787951,0.000115838,1
99.4435,0.448428,2.74552,21.323,1.08976,1.27778,81.3486,3.92122,-0.170755,48.9729,-1.93166,-1.47219,0.000115838,1
46.0744,-1.40486,-0.890464,43.3689,-0.597925,-2.09027,47.505,-4.5406,0.69654,32.6953,0.760989,2.01215,0.000115838,1
45.86,2.09985,1.40492,12.6254,1.21217,0.611643,69.5099,-1.52119,2.8128,52.0748,2.53239,-2.10246,0.000115838,1
69.2587,-0.464232,-1.38363,29.796,0.118421,-0.994104,119.382,2.78239,1.53805,41.5992,-3.69717,1.65725,0.000115838,1
62.0551,0.589752,-0.87239,31.8146,0.31563,-0.237455,48.8786,3.76395,2.08679,47.868,-3.07413,2.27951,0.000115838,1
96.7161,0.187427,-1.40586,12.5448,1.33786,-2.01148,104.051,-2.67768,1.85987,44.4435,3.21664,2.62277,0.000115838,1
80.9831,-0.273981,-0.838239,43.6772,-0.658282,-1.81133,123.905,-2.60977,2.34053,33.9132,1.9469,-0.0408677,0.000115838,1
52.8653,0.506109,-2.27607,20.6307,0.468054,-1.37851,166.591,-1.32448,1.4572,78.5845,1.53487,2.22376,0.000115838,1
58.8117,-0.20327,-0.92671,26.9356,-0.712106,-0.15442,79.6949,-2.10071,2.69511,40.5052,3.79464,-0.303468,0.000115838,1
44.2353,0.309069,-0.0669351,19.5053,-0.284649,-1.71222,132.626,-0.279738,1.64293,40.0944,3.72783,-2.04518,0.000115838,1
44.4836,-1.2634,2.29467,26.1788,-1.45102,1.68124,123.718,1.38744,-2.1109,36.5166,-4.55146,0.787326,0.000115838,1
46.7655,1.90058,0.0909483,16.5654,1.03162,-0.678588,58.1203,-1.13308,-1.93635,31.1839,4.11301,-2.30227,0.000115838,1
41.0645,1.61473,0.0133904,18.6929,1.90462,-0.724425,186.375,2.47213,2.65625,32.2871,-3.98568,1.37634,0.000115838,1
139.832,-1.14895,0.943719,53.8146,-0.915796,1.32009,187.345,0.360401,-2.03529,31.4583,-4.43389,-2.3411,0.000115838,1
114.498,0.408945,1.43742,19.9026,0.498329,0.735861,199.344,2.78842,-1.38329,35.2311,-2.98221,-2.31731,0.000115838,1
46.4601,0.479785,0.806094,32.16,0.10354,-0.304079,136.703,2.2567,-1.83847,42.0127,-1.08294,1.68517,0.000115838,1
90.1046,-0.822415,-2.74838,39.4439,-0.240046,-3.10809,172.11,1.93002,-0.0386523,42.1086,-4.49747,0.0786492,0.000115838,1
61.5997,-0.783144,1.41321,22.2487,-0.302413,0.739055,70.8162,1.85068,-2.81075,38.0343,-2.95578,-1.38726,0.000115838,1
40.0689,0.80245,0.29438,31.4193,2.11315,0.687314,83.3307,2.72193,-2.08591,44.2929,-2.7445,1.49734,0.000115838,1
31.1558,-1.07377,-2.45507,28.2775,-0.112875,2.30552,75.4882,-1.9701,-1.62757,59.7491,3.37011,0.858075,0.000115838,1
86.8493,-0.445601,-1.44298,24.0919,-0.244741,-1.05946,91.4862,3.22083,0.96261,90.2566,-3.38191,1.43667,0.000115838,1
67.6107,1.33117,-1.43826,44.1693,1.33424,-0.882849,76.2165,2.29778,1.55667,68.5251,-4.21463,3.04209,0.000115838,1
54.8324,0.480533,-2.75758,21.9822,0.666357,-1.86691,103.169,2.68155,0.92871,39.9944,-1.85892,2.10609,0.000115838,1
50.2423,0.191918,-1.79052,13.898,-0.181022,1.42991,91.2527,3.36281,2.30875,39.8767,-0.869062,-1.57672,0.000115838,1
49.1901,0.238169,-0.275403,15.9055,-0.189922,-0.214863,101.671,2.68005,2.14386,53.0133,-4.03323,-1.13005,0.000115838,1
69.309,0.620232,1.55963,12.9188,1.34905,1.70572,96.8339,2.65247,3.01942,91.3966,-3.01204,-1.10076,0.000115838,1
177.62,1.43479,1.94891,19.4365,0.697339,2.19583,175.212,-2.35292,-1.06443,119.957,3.94786,-1.82074,0.000115838,1
37.8067,0.225663,-0.3905,29.6005,0.715351,0.606833,75.3082,1.24341,-2.48469,55.2309,-4.05929,-2.47157,0.000115838,1
54.9839,-0.0656019,0.326275,33.1895,0.729706,0.0126642,73.1176,1.65245,-3.03207,44.0401,-2.73251,-1.3449,0.000115838,1
55.7403,1.18709,1.89668,25.5439,1.30384,2.43573,51.5788,-2.87303,-0.392158,49.2212,2.68507,-1.12008,0.000115838,1
58.1411,-0.986658,-1.14523,14.8681,-0.718488,-1.51532,39.0313,-2.79452,0.902308,35.9179,2.58354,2.70935,0.000115838,1
51.6721,-0.212764,-2.38758,29.6184,-0.461321,-2.73612,80.0835,1.92532,0.0278818,72.522,-2.4657,-0.0909481,0.000115838,1
47.8071,-0.136102,-2.18963,12.1494,-1.30991,-1.06878,96.7147,-2.36066,2.55121,65.8518,3.60692,-0.192202,0.000115838,1
96.521,0.212436,-2.58045,41.1442,-0.0753959,-2.82214,292.306,1.86654,0.914084,43.3005,-3.27354,-1.20431,0.000115838,1
44.235,-0.850794,-1.99202,18.2349,-0.673652,-2.96559,72.0289,2.95738,2.09021,32.3442,-2.03722,-0.576484,0.000115838,1
30.1855,0.516705,-2.11436,23.4711,1.55346,-2.32349,173.047,-0.729241,1.19969,142.253,3.07297,-2.28787,0.000115838,1
94.0572,1.47098,3.03287,17.435,0.892188,2.86874,87.3669,3.94243,0.295575,61.4012,-2.33634,-0.00263412,0.000115838,1
106.726,0.20312,0.785576,25.1921,0.655007,0.154187,103.419,-1.56861,-3.04365,66.6537,3.19345,-2.13464,0.000115838,1
57.1251,-0.722828,-0.484531,26.194,-0.821682,-1.89984,135.645,2.55817,1.36318,61.4716,-4.62054,2.89696,0.000115838,1
95.332,-1.47848,-0.0749553,26.3413,-0.820746,-0.196726,158.563,3.33705,-2.71665,62.6959,-3.09905,1.29431,0.000115838,1
53.401,1.65968,-1.51924,13.67,0.857566,-1.84415,97.0948,-3.41033,1.41893,53.4864,4.05571,-1.42226,0.000115838,1
80.2933,-0.337391,2.15996,32.3903,0.177766,2.06136,260.649,-1.2054,-1.30004,34.0425,2.36611,-2.05809,0.000115838,1
36.3268,-0.676737,-1.4392,20.1771,0.221042,-1.84441,106.389,1.87207,2.48241,44.8808,-3.7861,1.72858,0.000115838,1
48.2546,0.355099,-3.13472,26.6879,0.273858,2.0569,62.4634,-4.20645,-1.91622,53.6128,2.0977,0.0113124,0.000115838,1
54.5374,-1.54529,-0.796325,27.6885,-1.3204,-1.11572,76.1038,1.82486,1.08427,31.6777,-2.57683,2.03106,0.000115838,1
33.8742,1.99884,-2.70686,31.965,1.25752,-2.26778,50.1645,4.64382,1.33706,34.1367,-3.20512,-1.53879,0.000115838,1
49.2436,0.970772,-2.58412,44.4968,1.38604,2.81599,106.914,-2.68804,0.395782,84.997,3.52613,-0.598069,0.000115838,1
86.341,-0.211795,2.01922,12.1622,0.843919,1.46156,129.701,-3.09003,-0.98886,38.0917,4.47362,0.17856,0.000115838,1
39.9292,2.14002,-1.47383,31.8101,0.812188,-0.883968,78.5065,3.55963,1.97435,64.1551,-0.933878,2.56116,0.000115838,1
69.8691,0.0466604,-0.144096,66.56,0.265313,0.451597,109.984,2.80753,-2.2699,108.87,-0.960176,-3.12862,0.000115838,1
59.9628,-1.15907,-2.42916,20.8849,-0.343941,-2.1771,107.751,3.23635,1.70756,31.0554,-4.32274,-0.14889,0.000115838,1
30.6064,0.259038,0.117882,15.0153,1.02129,-1.34879,72.2846,-1.64689,-2.02334,46.0342,2.31548,1.37612,0.000115838,1
30.6919,-1.78691,1.55572,14.66,-1.09949,-0.0857267,109.174,-2.32834,0.239205,70.5259,2.18151,-2.09374,0.000115838,1
92.6164,0.760286,-1.60915,65.0735,0.650323,-2.06281,116.136,2.14658,0.339771,115.012,-3.05178,1.835,0.000115838,1
51.5649,0.94165,0.0543648,28.9565,1.41975,0.317276,100.711,3.13747,-2.39192,32.7331,-2.35403,-2.87528,0.000115838,1
50.4855,1.37658,-1.86385,14.8522,0.323895,-1.33699,59.657,-1.55864,2.49366,48.0342,3.77223,2.35904,0.000115838,1
113.099,1.00561,-0.593652,38.155,1.53941,-0.791805,170.612,-1.42629,2.55147,48.4581,1.56581,-1.9366,0.000115838,1
58.32,-1.23923,0.513644,30.9231,-1.09696,-0.848866,126.493,1.6519,2.36545,111.145,-3.26483,-1.51404,0.000115838,1
79.0602,-0.549883,-2.00985,48.7358,-0.293067,-1.75332,97.4847,-2.24117,1.24718,30.1473,2.8891,1.72514,0.000115838,1
116.751,-0.960707,2.94613,15.0941,-0.329013,-2.95781,134.617,-2.39728,-0.308035,82.1068,2.19103,-0.581773,0.000115838,1
61.1298,-0.83091,-2.05183,13.1534,-1.63261,-2.50052,135.6,-3.27922,2.39296,103.657,0.778599,-0.21428,0.000115838,1
95.3262,-1.4788,2.96152,17.7544,-1.45862,-2.66717,124.605,-3.23041,0.632716,103.113,0.572056,-0.239883,0.000115838,1
41.0387,0.0840898,2.42679,14.2503,-1.09434,1.286,84.0689,-3.11452,-1.859,51.5148,2.28137,1.17624,0.000115838,1
67.3502,-2.20992,-2.32914,35.282,-2.08047,-3.05498,92.6748,-3.36617,0.957766,34.3203,2.61888,0.689788,0.000115838,1
60.8289,-1.59395,2.10172,22.8394,-0.319249,1.72066,108.546,0.370381,-1.01718,46.182,-4.17755,0.787948,0.000115838,1
49.7339,-0.359323,-2.2126,49.1555,0.304165,-2.28201,74.2111,-2.36582,1.05688,35.4132,2.6308,-0.425518,0.000115838,1
31.8881,-1.30236,2.2238,16.9104,0.302728,2.89302,37.5926,2.87851,-0.214857,31.1596,-3.4859,0.771765,0.000115838,1
82.7796,-1.34719,2.6034,19.4696,-0.0597251,-2.92287,121.596,2.78439,0.412048,96.1642,-2.76415,-1.22974,0.000115838,1
52.6591,0.44438,1.28561,26.5867,1.00493,0.987257,54.3087,2.16401,-1.80559,40.1092,-2.4861,-2.87457,0.000115838,1
51.9157,0.854828,-0.143022,18.2407,-0.318728,1.04013,72.3276,-3.40596,2.71895,49.5361,3.09749,-1.05488,0.000115838,1
47.8881,-1.06415,2.01912,35.1288,-0.626841,2.26572,65.3473,0.528008,-0.493674,34.4655,-4.6585,-0.0978137,0.000115838,1
48.8813,0.652949,-0.90534,36.9826,0.568117,-1.64288,116.744,-2.63597,1.59574,51.0632,1.06033,-1.6028,0.000115838,1
59.4725,1.10768,-2.72437,33.6459,0.741442,-2.18509,57.2955,-1.55617,0.443137,49.3552,3.61147,0.348551,0.000115838,1
35.4662,0.261478,-1.92477,34.9328,-0.385015,-2.11208,87.671,-1.32685,0.199298,36.1445,3.16886,3.00135,0.000115838,1
99.2848,0.292481,2.0212,13.3854,-0.838298,-0.0270531,152.446,1.55624,-1.92899,51.6918,-4.10327,0.08284,0.000115838,1
55.3047,-1.83831,-2.43428,14.3139,-1.86485,2.78503,75.106,2.11378,-1.17919,53.3701,-4.29887,1.83184,0.000115838,1
39.9083,0.613275,1.75624,29.067,1.42639,2.90319,210.103,2.53833,-0.656758,41.1464,-1.20167,0.430023,0.000115838,1
53.3646,0.243519,-1.16852,30.1476,0.40926,-1.88155,108.412,3.11093,-0.0541642,88.6168,-0.534308,1.95924,0.000115838,1
76.1051,1.24806,-2.27014,12.4422,1.29585,-0.831113,146.473,-0.0908978,0.976201,111.568,-4.01992,2.79562,0.000115838,1
52.9161,-1.48799,3.00132,49.2291,-2.1955,2.58785,202.423,-0.595487,0.498829,91.055,-2.90606,-0.779033,0.000115838,1
69.3991,1.40748,-1.75494,28.5992,0.2141,-2.45674,199.256,3.28364,1.46588,38.1885,-2.66292,-1.61389,0.000115838,1
32.0775,-1.72891,1.5074,20.569,0.000723131,0.757538,70.9103,2.39711,-1.08486,30.6009,-4.14278,1.60521,0.000115838,1
58.4843,0.0522812,0.45104,13.4097,0.90551,0.474405,124.913,2.45634,-2.53292,85.6785,-1.8332,1.71345,0.000115838,1
57.1214,-1.73226,1.0729,30.6851,-0.546968,1.27671,48.8235,1.73552,-1.80297,41.7344,-4.2304,2.66301,0.000115838,1
52.3786,-1.30554,2.59807,40.2954,-0.866063,2.15789,101.831,-3.86643,-0.972159,39.0572,1.06628,-1.53823,0.000115838,1
44.8738,0.804204,0.260922,35.5669,0.116161,0.285936,127.696,-1.60637,-2.45348,76.4759,3.34435,1.20178,0.000115838,1
51.6185,0.199855,2.42832,15.1959,0.354729,-2.62141,106.384,-1.8533,-0.42003,91.419,3.57144,-2.8682,0.000115838,1
42.3923,0.419363,0.204713,29.5066,1.37349,-0.142585,98.8058,2.64422,-2.77181,36.2238,-3.16827,-2.61007,0.000115838,1
36.1752,-0.895106,0.754233,31.2219,0.0190743,0.832896,91.4194,-2.69465,-1.04362,65.2403,2.59885,2.71489,0.000115838,1
48.9558,-1.93593,-0.589863,15.4597,-1.37236,-0.742673,74.9864,1.76889,0.981416,61.0493,-2.46748,2.67625,0.000115838,1
28.2644,-1.22344,2.85328,19.3704,-1.56919,-2.3523,182.767,-2.30321,-1.0782,181.211,-0.0826457,2.24343,0.000115838,1
57.8183,-1.58265,2.43802,56.0869,-1.07218,2.23237,125.63,-2.76858,-0.373303,35.4978,2.90965,-1.93772,0.000115838,1
46.4543,-2.00995,1.92859,39.3009,-1.93879,1.20783,90.3138,-3.07906,-1.82621,30.8373,1.19346,0.819585,0.000115838,1
61.464,0.112483,-3.0716,17.2987,-0.277817,1.54445,278.342,0.823947,-0.203102,135.727,-1.05535,2.19879,0.000115838,1
54.73,0.0662599,3.13463,33.5773,-0.486056,-1.97448,139.893,-2.57216,-0.348929,34.5023,1.61429,0.135205,0.000115838,1
104.872,0.951228,2.59017,62.7756,1.31837,2.13503,137.669,-1.3791,-0.853551,46.3784,4.22514,-1.07001,0.000115838,1
42.8561,-0.187835,0.236356,10.0536,1.73985,0.0562859,155.361,-0.658501,2.2345,36.5665,-4.61362,-1.84118,0.000115838,1
